Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
"The password is ""Muiriel"".",out_random/," ""Muiriel""._4.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That won't ha?a?,0.285714285714286
It's because you don't want to be alone.,out_random/," alone._19.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Let's try sorneth?ng,0.266666666666667
You're in better shape than I am.,out_random/," am._14.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,33,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That's MY sad.,0.212765957446809
I can't tell her now. It's not that simple anymore.,out_random/," anymore._86.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,51,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,You're so impatient with p?ctute?,0.238095238095238
"If the world weren't in the shape it is now, I could trust anyone.",out_random/," anyone._36.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,66,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Sometimes he can be a strange line',0.178217821782178
No I'm not; you are!,out_random/," are!_40.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I've always wondered what it'd be like to have me-,0.114285714285714
Why do you ask?,out_random/," ask?_84.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,15,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Is it a recent sabbngs.,0.210526315789474
I once wanted to be an astrophysicist.,out_random/," astrophysicist._33.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That's the stupidest thing I've ever,0.297297297297297
I'll call them tomorrow when I come back.,out_random/," back._26.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"If I could send you a marshmallow, Trang, I",0.214285714285714
This is always the way it has been.,out_random/," been._72.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I have to go to sleep.,0.245614035087719
I never liked biology.,out_random/," biology._34.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"I may be antisocial, but it doesn't mean I don't talk to guy",0.24390243902439
Today is June 18th and it is Muiriel's birthday!,out_random/," birthday!_2.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,48,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Innocence is a beautiful thing,0.256410256410256
That was an evil bunny.,out_random/," bunny._9.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Are you freaking kidding are',0.192307692307692
"Oh, there's a butterfly!",out_random/," butterfly!_45.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,24,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Today is June 18th and it is Muiriel's been.,0.264705882352941
It depends on the context.,out_random/," context._49.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,This is always the way it has nsks.,0.295081967213115
I don't want to be lame; I want to be cool!!,out_random/," cool!!_52.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,44,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,This is what I would have,0.318840579710145
Most people think I'm crazy.,out_random/," crazy._39.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,28,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I don't want to be lame; I want to be me!,0.260869565217391
I make ?100 a day.,out_random/," day._17.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I can't live that kind of brthday?,0.384615384615385
That was probably what influenced their decision.,out_random/," decision._60.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,49,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Humans were never meant to live studying.,0.177777777777778
I can only wonder if this is the same for everyone else.,out_random/," else._23.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,56,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"In order to do that, you have to take fcye?.er.",0.446601941747573
Sometimes I can't help showing emotions.,out_random/," emotions._65.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I don't know if I have the ide.,0.338028169014085
This is never going to end.,out_random/," end._7.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,27,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I'll do my best not to disturb your trne.,0.294117647058824
That is somewhat explained at the end.,out_random/," end._78.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,He's kicking sad.,0.290909090909091
It would take forever for me to explain everything.,out_random/," everything._63.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,51,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That was probably what influenced their Me.,0.276595744680851
"Whenever I find something I like, it's too expensive.",out_random/," expensive._88.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,53,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"When I grow up, I want to be a ktnc",0.409090909090909
"I don't want to lose my ideas, even though some of them are a bit extreme.",out_random/," extreme._93.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,74,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Are you extreme.,0.266666666666667
I'm so fat.,out_random/," fat._55.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,11,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I think it is best not to be impoute.,0.291666666666667
"I am a flawed person, but these are flaws that can easily be fixed.",out_random/," fixed._87.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,67,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"I don't want to lose my ideas, even though some of them are a bit me",0.385185185185185
It's a word I'd like to find a substitute for.,out_random/," for._66.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,46,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I can only wonder if this is the same for everyone sure?,0.352941176470588
Humans were never meant to live forever.,out_random/," forever._92.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Muiriel is 20 now.,0.241379310344828
I do not have an account in these forums.,out_random/," forums._97.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,It would take forever for me to explain astrophySKst,0.301075268817204
I didn't know where it came from.,out_random/," from._99.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,33,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Education in this world disappoints else,0.219178082191781
That's because you're a girl.,out_random/," girl._64.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,29,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I once wanted to be an others,0.310344827586207
I'm going to go.,out_random/," go._29.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,16,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Every person who is alone is alone because they are afraid of everyth.nc,0.204545454545455
Sometimes he can be a strange guy.,out_random/," guy._21.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,34,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,How many close friends do you,0.285714285714286
That won't happen.,out_random/," happen._20.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I suppose it's different when you think about it over the long,0.125
Let's consider the worst that could happen.,out_random/," happen._69.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,43,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,That's because you're a biology,0.297297297297297
How many close friends do you have?,out_random/," have?_70.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I never liked am.,0.192307692307692
I'm gonna shoot him.,out_random/," him._57.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Why do you ?Mutner.,0.205128205128205
Maybe it will be exactly the same for him.,out_random/," him._90.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,42,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,"America is a lovely place to be, if you are here to earn term.",0.326923076923077
They are too busy fighting against each other to care for common ideals.,out_random/," ideals._38.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,72,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Then there is a gtrt,0.239130434782609
