Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
"KGw tm0e7YHV VU ""Muiriel"".",out_random/," ""Muiriel""._4.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,xPK7 a3u 9kHGa1QL ulJBm CokJxUyNUl eMa5S have',0.194444444444444
sj7K NeQYqvd 82E U1hQU ruNj 3K pa alone.,out_random/," alone._19.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,40,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,E90 3DA drfFcFGv OTbp5Xp,0.15625
ZCsbw8 uj v4RkaJ OVTeH mv50 w am.,out_random/," am._14.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,33,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,CF2TF fz IRN5 Dj UABxC7f jJ3 YKOa Qlj are',0.213333333333333
v 1Vbdb jUhH asE Cw6r FHwx jdM bWTo WWkkUu anymore.,out_random/," anymore._86.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,51,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ZZKtwJBh Ufe,0.0952380952380952
uh LVp oxDWh lzuV5wF sm eea nHDgU ru 2w tXA0 k nfdMZ qp8oM anyone.,out_random/," anyone._36.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,66,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,t yLoX 2JWa k4 uFZzj9 vrdqarH,0.147368421052632
MQ WdA gYq4 s1j are!,out_random/," are!_40.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,H fBR n6 9i8 hgn.,0.162162162162162
nHe dI jCh ask?,out_random/," ask?_84.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,15,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,BqM ohRm i19t9 fDx1 LOJ 3x pil happen.,0.0377358490566038
R NUq7 dfT62L lN r0 Lp astrophysicist.,out_random/," astrophysicist._33.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,38,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,MQ WdA gYq4 slj decrsjon.,0.253968253968254
Vrkl dWnH J4vw jWm5moZQ MJuJ z 4wjl back.,out_random/," back._26.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,41,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,Upcz u1 pUYb 12m8T wKGAp oh2T1 MI 2RC,0.205128205128205
3xiN 6m t0Ed5F sNz 6U5 7G O0g been.,out_random/," been._72.jpg",texts/eng_sentences.txt,en,100,False,False,False,False,35,False,32,1,jpg,0,False,False,1.25,False,1,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,YPQ4 7ncNh,0.133333333333333
