Content,output_dir,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score
abortin,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.39971279210752186,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,abortin,1
acaroid,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.36968290261371495,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,acaroid,1
actionably,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.245531860620756,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
ahush,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.2692223055234213,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,?hush,0.8
albeston,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.7767594772969697,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,albeston,1
antagonize,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.2820601319038927,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,antopnze,0.777777777777778
Anti-german,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.33874920221276295,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Anti-german,1
antistrumatic,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.695581093509864,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Aporosa,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.29694363909571075,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Aporosa,1
autosomatognostic,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.3112233162762315,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
berry-brown,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.4818879801684375,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
calkin,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.1269631333037795,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,calkin,1
Canarian,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.33768562809390845,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Canarian,1
carane,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.491348864270091,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
cellarette,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.9339217475758654,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
centerboards,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.7168614218113887,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,centerboards,1
coboundless,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.6506999021113096,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
Colet,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.274711290789073,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
collywobbles,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.39128337422222,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
condenser,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,0.16421213696370973,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,condenser,1
dapple-gray,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.4661723441617807,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
death-blow,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,3.524527700491382,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
dichoptic,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,2.4049894704116626,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,Failed to Read,0
drawtubes,out/,,en,100,False,False,False,False,1,False,32,1,jpg,0,False,False,1.1664229012638478,True,0,False,0,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 5)",False,,,drawtubes,1
