Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score,Omnipage-OCR eng. result,Raw Score
Let's try something.,out_random/,concat_0.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,20,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Let's try sorneth?ng,0.85,Let's try something.,1
I have to go to sleep.,out_random/,concat_1.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,22,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I have to go to sleep.,1,I have to go to .,0.871794872
Today is June 18th and it is Muiriel's birthday!,out_random/,concat_2.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,48,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Today is June 18th and it is Muiriel's birthday',0.979166667,Today is June 18th and it is Muirier!,0.870588235
Muiriel is 20 now.,out_random/,concat_3.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,18,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,Muiriel is 20 now.,1,Muiriel is 20 now,0.971428571
"The password is ""Muiriel"".",out_random/,concat_4.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,26,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,The password is ?Mutter.,0.8,"The password is
""Muirer",0.84
I will be back soon.,out_random/,concat_5.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,20,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I will be back,0.823529412,I will be back,0.823529412
I'm at a loss for words.,out_random/,concat_6.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,24,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I'm at a loss for words.,1,I'm at a loss for words,0.978723404
This is never going to end.,out_random/,concat_7.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,27,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,This is never going to end.,1,"This is never going to
end",0.925925926
I just don't know what to say.,out_random/,concat_8.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,30,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,I just don't know what to say,0.983050847,I just don't know what to say,0.983050847
That was an evil bunny.,out_random/,concat_9.jpg,texts/eng_sentences.txt,en,100,FALSE,FALSE,FALSE,FALSE,23,FALSE,32,1,jpg,0,FALSE,FALSE,1.25,FALSE,1,FALSE,2,0,0,-1,1,0,#282828,1,"(5, 5, 5, 0)",FALSE,fonts/latin/OpenSans-Regular.ttf,,That was an evil bunny.,1,That was an evil bunny.,1
