Content,output_dir,file name,input_file,language,count,random_sequences,include_letters,include_numbers,include_symbols,length,random,format,thread_count,extension,skew_angle,random_skew,use_wikipedia,blur,random_blur,background,handwritten,name_format,distorsion,distorsion_orientation,width,alignment,orientation,text_color,space_width,margins,fit,font,case,MS-OCR eng. result,Raw Score,Omnipage-OCR eng. result,Raw Score
AcXed 2Wz something.,out_random/,concat_random_0.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,AcXed 2Wz sorne?thang,0.829268292682927,AcXed 2Wz,0.620689655172414
l IIMz eg XP x0 sleep.,out_random/,concat_random_1.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,22,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,I IIMz eg XP xo ?Jeep.,0.818181818181818,I IlMz eg XP x0,0.702702702702703
fMZL8 YM X1yC OqSa SXu v5 AL pTaaYeO1x birthday!,out_random/,concat_random_2.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,48,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,fMZL8 YM Xlyc oqsa SXu v5 AL pTaaYe01x birthday',0.875,fMZL8 YM XlyC OqSa SXu v5 AL pTaaYe01 x,0.827586206896552
ayIlcHl 64 vM now.,out_random/,concat_random_3.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,18,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ayllcHl 64 VM,0.709677419354839,aylicHl 64 vM now,0.914285714285714
"cDT vG2eXryB Fs ""Muiriel"".",out_random/,concat_random_4.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,26,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,OT vG2eXryB Fs ?Muiner.,0.775510204081633,"cDT vG2eXryB Fs """,0.790697674418605
N IzYn U1 rmJz soon.,out_random/,concat_random_5.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,20,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,N IzYn IJI rmJz,0.685714285714286,N IzYn Ul rmJz soon,0.923076923076923
GbP Zs o QNcB tQn words.,out_random/,concat_random_6.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,24,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,GbP Zs o QNcB tQn words,0.978723404255319,GbP Zs o QNcB tQn,0.829268292682927
AT0d 5Z Er8fR YvdN1 ki end.,out_random/,concat_random_7.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,27,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ATOd SZ Er8fR YvdN1 ki end.,0.925925925925926,ATOd 5Z Er8fR YvdN1 ki end,0.943396226415094
b dfMD 4dYly EYBI WX1X Zj say.,out_random/,concat_random_8.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,30,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,b dfMD 4dYly EYBI WXIX zj say.,0.933333333333333,b dfMD 4dYly EYBI WX1X Zj,0.909090909090909
ng0L wLK hj iyhU bunny.,out_random/,concat_random_9.jpg,texts/eng_sentences.txt,en,100,False,False,False,False,23,False,32,1,jpg,0,False,False,1.25,False,1,False,2,0,0,-1,1,0,#282828,1.0,"(5, 5, 5, 0)",False,fonts/latin/OpenSans-Regular.ttf,,ng0L WLK hj iyhU bunny.,0.956521739130435,ngOL wLK hj iyhU,0.769230769230769
